candidate_id,predicted_rank,predicted_score
CAND_0002025,1,5.969494511058936
CAND_0005538,2,5.452711013371756
CAND_0071974,3,5.4361267109466365
CAND_0081846,4,4.73231316667316
CAND_0088025,5,4.010448582640634
CAND_0077337,6,3.902687985227437
CAND_0018499,7,3.792332158819458
CAND_0055905,8,3.4066781792899263
CAND_0037980,9,3.0714090498792395
CAND_0011687,10,2.7504502074626656
CAND_0039754,11,2.7114225608216835
CAND_0008425,12,2.451418631167694
CAND_0061257,13,2.422757339955593
CAND_0046064,14,2.37544136395576
CAND_0079387,15,2.3138034607307416
CAND_0030468,16,2.063613009418104
CAND_0086022,17,2.053311151924137
CAND_0093547,18,2.045541160938502
CAND_0006567,19,1.7553866274926386
CAND_0007411,20,1.4046062426046595
CAND_0055992,21,1.3615815152165383
CAND_0007009,22,1.073375643152153
CAND_0080766,23,1.018547634486422
CAND_0005649,24,0.9685262367257457
CAND_0041610,25,0.9236992839736141
CAND_0068351,26,0.9184215269274071
CAND_0028793,27,0.8212400012559044
CAND_0083307,28,0.8205040658245467
CAND_0042506,29,0.8028762974400335
CAND_0041669,30,0.7046705489101323
CAND_0010685,31,0.4724382178010024
CAND_0094759,32,0.3617646086878268
CAND_0000031,33,0.21772552507806386
CAND_0092278,34,0.11397698029958696
CAND_0051292,35,0.0933178302218322
CAND_0050454,36,-0.01855659948801252
CAND_0098846,37,-0.024538178256107525
CAND_0093193,38,-0.02779488586487351
CAND_0033861,39,-0.0319755465057583
CAND_0037566,40,-0.05282335780361374
CAND_0037944,41,-0.05596810551681805
CAND_0070398,42,-0.10844651199450628
CAND_0060072,43,-0.18599850396855713
CAND_0084819,44,-0.28931784444275455
CAND_0081053,45,-0.3358447188571384
CAND_0007460,46,-0.3451149771794989
CAND_0041568,47,-0.34575362395216197
CAND_0051630,48,-0.34741392701663193
CAND_0052682,49,-0.3694009812429054
CAND_0049538,50,-0.37269553808803174
CAND_0096142,51,-0.37835264036383526
CAND_0064326,52,-0.39006152609192096
CAND_0005260,53,-0.46831276889576784
CAND_0030031,54,-0.4831134197377895
CAND_0040887,55,-0.5112652837878138
CAND_0091534,56,-0.5189801068891822
CAND_0046525,57,-0.6049485764920834
CAND_0020877,58,-0.664988752851078
CAND_0083879,59,-0.6651966640540744
CAND_0018549,60,-0.6978709905187626
CAND_0027691,61,-0.6994575378820514
CAND_0044855,62,-0.7060670975667052
CAND_0054123,63,-0.7090071533772251
CAND_0041611,64,-0.7116868633027722
CAND_0042029,65,-0.8389310701437444
CAND_0006418,66,-0.8479632705026457
CAND_0013536,67,-0.859269916762634
CAND_0020708,68,-0.9215202284954344
CAND_0074735,69,-0.9344074472936946
CAND_0081686,70,-0.9548241684909015
CAND_0006557,71,-0.9915467259590532
CAND_0029367,72,-1.0399533038383422
CAND_0095619,73,-1.0505819800863865
CAND_0074225,74,-1.0694086786404042
CAND_0078492,75,-1.0938537350062443
CAND_0022812,76,-1.0993405339382523
CAND_0010257,77,-1.126366122306656
CAND_0077285,78,-1.135221210314514
CAND_0065195,79,-1.1377040845408957
CAND_0009691,80,-1.2181156626586362
CAND_0011432,81,-1.2246294506392452
CAND_0091909,82,-1.2375727153819982
CAND_0008239,83,-1.2629041928241853
CAND_0099401,84,-1.305347223041306
CAND_0039383,85,-1.3073909769503433
CAND_0068811,86,-1.3104397359733275
CAND_0012957,87,-1.3142699090421384
CAND_0075574,88,-1.3472286400627378
CAND_0064904,89,-1.389289952279426
CAND_0027801,90,-1.41022346890886
CAND_0094056,91,-1.4450050858159171
CAND_0061265,92,-1.4511830416592013
CAND_0096172,93,-1.470906872987027
CAND_0011162,94,-1.505027839221775
CAND_0039838,95,-1.56088318398936
CAND_0076163,96,-1.5710728557166702
CAND_0050876,97,-1.5823328417663427
CAND_0031593,98,-1.5874645513566719
CAND_0001610,99,-1.6351065811659513
CAND_0058688,100,-1.6376885607187437
